Epoch 0, Loss: 6.163219
Epoch 200, Loss: 0.210447
Epoch 400, Loss: 0.178761
Epoch 600, Loss: 0.171654
Epoch 800, Loss: 0.167256
Epoch 1000, Loss: 0.164027
Epoch 1200, Loss: 0.161441
Epoch 1400, Loss: 0.159250
Epoch 1600, Loss: 0.157317
Epoch 1800, Loss: 0.155557
Epoch 2000, Loss: 0.153907
Epoch 2200, Loss: 0.152315
Epoch 2400, Loss: 0.150727
Epoch 2600, Loss: 0.149084
Epoch 2800, Loss: 0.147313
Epoch 3000, Loss: 0.145317
Epoch 3200, Loss: 0.142961
Epoch 3400, Loss: 0.140042
Epoch 3600, Loss: 0.136218
Epoch 3800, Loss: 0.130834
Epoch 4000, Loss: 0.122275
Epoch 4200, Loss: 0.103849
Epoch 4400, Loss: 0.022676
Epoch 4600, Loss: 0.017438
Epoch 4800, Loss: 0.013411
