Epoch 0, Loss: 7.509640
Epoch 200, Loss: 0.187389
Epoch 400, Loss: 0.175041
Epoch 600, Loss: 0.168550
Epoch 800, Loss: 0.164432
Epoch 1000, Loss: 0.161459
Epoch 1200, Loss: 0.159135
Epoch 1400, Loss: 0.157220
Epoch 1600, Loss: 0.155584
Epoch 1800, Loss: 0.154146
Epoch 2000, Loss: 0.152853
Epoch 2200, Loss: 0.151665
Epoch 2400, Loss: 0.150552
Epoch 2600, Loss: 0.149486
Epoch 2800, Loss: 0.148439
Epoch 3000, Loss: 0.147386
Epoch 3200, Loss: 0.146292
Epoch 3400, Loss: 0.145121
Epoch 3600, Loss: 0.143819
Epoch 3800, Loss: 0.142315
Epoch 4000, Loss: 0.140497
Epoch 4200, Loss: 0.138173
Epoch 4400, Loss: 0.134971
Epoch 4600, Loss: 0.129985
Epoch 4800, Loss: 0.119979
