Epoch 0, Loss: 3.560002
Epoch 200, Loss: 0.181280
Epoch 400, Loss: 0.165699
Epoch 600, Loss: 0.159188
Epoch 800, Loss: 0.155349
Epoch 1000, Loss: 0.152732
Epoch 1200, Loss: 0.150798
Epoch 1400, Loss: 0.149269
Epoch 1600, Loss: 0.147966
Epoch 1800, Loss: 0.146741
Epoch 2000, Loss: 0.145453
Epoch 2200, Loss: 0.143946
Epoch 2400, Loss: 0.142022
Epoch 2600, Loss: 0.139394
Epoch 2800, Loss: 0.135533
Epoch 3000, Loss: 0.129149
Epoch 3200, Loss: 0.114887
Epoch 3400, Loss: 0.018839
Epoch 3600, Loss: 0.011638
Epoch 3800, Loss: 0.007482
Epoch 4000, Loss: 0.005116
Epoch 4200, Loss: 0.003733
Epoch 4400, Loss: 0.002856
Epoch 4600, Loss: 0.002242
Epoch 4800, Loss: 0.001771
