Epoch 0, Loss: 0.886091
Epoch 200, Loss: 0.158849
Epoch 400, Loss: 0.150723
Epoch 600, Loss: 0.145226
Epoch 800, Loss: 0.139105
Epoch 1000, Loss: 0.127365
Epoch 1200, Loss: 0.021149
Epoch 1400, Loss: 0.011879
Epoch 1600, Loss: 0.007473
Epoch 1800, Loss: 0.004915
Epoch 2000, Loss: 0.003361
Epoch 2200, Loss: 0.002359
Epoch 2400, Loss: 0.001671
Epoch 2600, Loss: 0.001168
Epoch 2800, Loss: 0.000787
Epoch 3000, Loss: 0.000500
Epoch 3200, Loss: 0.000295
Epoch 3400, Loss: 0.000164
Epoch 3600, Loss: 0.000093
Epoch 3800, Loss: 0.000060
Epoch 4000, Loss: 0.000047
Epoch 4200, Loss: 0.000041
Epoch 4400, Loss: 0.000038
Epoch 4600, Loss: 0.000036
Epoch 4800, Loss: 0.000034
