Epoch 0, Loss: 0.694095
Epoch 200, Loss: 0.168463
Epoch 400, Loss: 0.157624
Epoch 600, Loss: 0.150546
Epoch 800, Loss: 0.141818
Epoch 1000, Loss: 0.126278
Epoch 1200, Loss: 0.050378
Epoch 1400, Loss: 0.012184
Epoch 1600, Loss: 0.007456
Epoch 1800, Loss: 0.004710
Epoch 2000, Loss: 0.003011
Epoch 2200, Loss: 0.001950
Epoch 2400, Loss: 0.001283
Epoch 2600, Loss: 0.000858
Epoch 2800, Loss: 0.000581
Epoch 3000, Loss: 0.000397
Epoch 3200, Loss: 0.000273
Epoch 3400, Loss: 0.000188
Epoch 3600, Loss: 0.000132
Epoch 3800, Loss: 0.000095
Epoch 4000, Loss: 0.000071
Epoch 4200, Loss: 0.000056
Epoch 4400, Loss: 0.000046
Epoch 4600, Loss: 0.000040
Epoch 4800, Loss: 0.000035
